iter	AUC	Logloss
0	0.6684226124	0.6744503336
1	0.6804474612	0.6593785886
2	0.6835270302	0.6477382779
3	0.6837766257	0.6392452682
4	0.6850428571	0.6323130812
5	0.685361125	0.6271655022
6	0.6854970658	0.6232293291
7	0.6858259552	0.6201231606
8	0.6863870603	0.6173681573
9	0.686758735	0.6152526086
10	0.6875612573	0.6134856904
11	0.6883719728	0.612038437
12	0.6888541599	0.6108479469
13	0.6892429307	0.6098063274
14	0.689776224	0.6089220706
15	0.6902444937	0.6083758604
16	0.6905165466	0.6078340799
17	0.6909150201	0.6073616751
18	0.6909223398	0.6069429382
19	0.6911632187	0.6066368158
20	0.6915371799	0.6062792854
21	0.6918488128	0.6059221205
22	0.6919741489	0.6056306114
23	0.6927083109	0.6052284727
24	0.6935755092	0.6047811733
25	0.6937760701	0.604606712
26	0.694264517	0.6043246817
27	0.6944620881	0.6040736338
28	0.6946921388	0.6039246964
29	0.6948490071	0.6037967493
30	0.6948838484	0.6036983818
31	0.6949866871	0.603576973
32	0.695684407	0.6032318556
33	0.6958497569	0.6030163959
34	0.6959295298	0.6028973582
35	0.6960042828	0.6027772051
36	0.6961579139	0.6026215248
37	0.6962839852	0.6025234614
38	0.6963925286	0.6024054044
39	0.6965384072	0.6023049749
40	0.6968973025	0.6021037468
41	0.6970246031	0.602019084
42	0.6970794779	0.6019511546
43	0.6971120522	0.6019185721
44	0.6971882518	0.6018418789
45	0.6972366672	0.6017927867
46	0.6976842702	0.6015433068
47	0.6977214937	0.6015037103
48	0.6980639786	0.6013134192
49	0.6981696608	0.60124361
50	0.6981836908	0.6012221175
51	0.6985826646	0.6010069029
52	0.6986149267	0.600953271
53	0.6986822067	0.6009108985
54	0.6988962531	0.6007649992
55	0.6989112569	0.6007280779
56	0.6990125578	0.6006718179
57	0.6990435818	0.6006556055
58	0.6990853552	0.6006222861
59	0.6994585501	0.6004227394
60	0.6998187784	0.6002247752
61	0.6998644702	0.6001813201
62	0.7003292862	0.5999445854
63	0.7006638723	0.5997604874
64	0.7009020514	0.5995966787
65	0.7011961714	0.599428445
66	0.7012458179	0.5993864256
67	0.7012694646	0.5993404458
68	0.7012897908	0.5993075182
69	0.7015302794	0.5991859874
70	0.7016273693	0.5991091562
71	0.7017112708	0.5990396458
72	0.7020459615	0.5988728651
73	0.7022355531	0.5987627456
74	0.7023804083	0.5986788913
75	0.702402675	0.5986581877
76	0.7026030541	0.5985451158
77	0.7026021601	0.5985487706
78	0.7026338103	0.5985274555
79	0.7026778692	0.5984914025
80	0.702706307	0.5984760587
81	0.7029432055	0.5983515603
82	0.7029271471	0.5983555791
83	0.7029715422	0.5983227685
84	0.7030020767	0.5982972167
85	0.7030414146	0.5982607386
86	0.7030684316	0.5982421069
87	0.7030714453	0.5982349588
88	0.7031175539	0.5982149311
89	0.7031738371	0.5981774597
90	0.7032930144	0.598099469
91	0.7033250513	0.598070639
92	0.7036253744	0.5979083507
93	0.7036663389	0.5978938162
94	0.7037606101	0.5978250187
95	0.7037622296	0.5978144473
96	0.7037853034	0.5977987495
97	0.7039603152	0.5976969161
98	0.7039843202	0.5976725072
99	0.7040981531	0.597599603
100	0.7040950063	0.5975926565
101	0.704251817	0.5974850439
102	0.7043488039	0.5974245659
103	0.7043940238	0.5974034451
104	0.7045785929	0.5973001212
105	0.7046876046	0.5972320866
106	0.7047648312	0.5971805808
107	0.7047794741	0.5971644761
108	0.7047991953	0.597140555
109	0.7049848341	0.5970347177
110	0.7052356197	0.5968941018
111	0.7052972403	0.5968629144
112	0.705339984	0.5968242392
113	0.7053599855	0.5968056723
114	0.7053717228	0.5967946315
115	0.705382928	0.5967868794
116	0.7054068976	0.596771071
117	0.7054751541	0.5967281014
