iter	Passed	Remaining
0	57	72086
1	110	69383
2	161	68023
3	202	63783
4	249	6275055	289	6061066	386	69421
7	459	72021
8	522	7277899	606	76048
10	669	76186
11	731	76209
12	786	75630
13	851	75998
14	919	76534
15	1014	79066
16	1067	78246
17	1135	78514
18	1215	79588
19	1286	79942
20	1385	81936
21	1485	83797
22	1551	83643
23	1637	84547
24	1724	85395
25	1809	86089
26	1925	88148
27	2004	88391
28	2065	87897
29	2117	87022
30	2191	87092
31	2314	89048
32	2424	90352
33	2521	91152
34	2570	90197
35	2640	90002
36	2838	94060
37	2987	96309
38	3074	96476
39	3218	98440	40	3309	98641	41	3458	100542	3717	105478
43	3880	107511
44	4007	108466
45	4087	108146
46	4265	110366
47	4364	110479
48	4454	110354
49	4558	110583
50	4652	110571
51	4761	110882
52	4816	109954
53	4882	109309
54	4945	108616
55	55	4975	107256	56	5062	107157	57	5130	106558	5245	107043
59	5301	106291
60	5355	105537
61	61	5390	104462	62	5468	104164
63	5516	103346
64	5639	103940
65	5695	103288
66	5738	102433
67	5805	102016
68	5893	101989
69	5967	101696
70	6061	101773
71	6129	101387
72	6183	100792
73	6246	100360
74	6300	99797
75	6394	99875
76	644579	653177	6510	98911
78	6580	98625
79	6672	98664
80	6743	98410
81	6860	98809
82	6905	98169
83	695886	7093	95888
87	7185	95949
88	725886	723689	731087	7325	97810
88	7395	97552
89	7455	97170
90	7508	96706
91	7571	96374
92	7662	96401
93	7715	95953
94	7796	95852
95	7855	95490
96	7909	95073
97	7959	94615
98	8018	94282
99	8066	93817
100	8152	93795
101	8240	93791
102	8312	93611
103	8371	9106	8104	8442	93109
105	8511	92907
106	8590	92812
107	8661	92632
108	8744	92578
109	8795	92194
110	8832	9113	8111	8894	9114	8112	8952	9115	9113	9021	90926
114	9112	90965
115	9171	90688
116	9250	90611
117	9311	90349
118	9412	90486
119	9461	90121
120	9503	89690
121	9577	89574
122	9629	89246
123	9708	89179
124	9776	89006
125	9844	88838
126	9905	88606
127	9942	88163
128	9986	87789
129	10029	87408
130	10088	87178
131	10165	87097
132	10223	86862
133	10284	86646
134	10360	86563
135	10452	86619
136	10523	86494
137	10586	86299
138	10631	85966
139	10682	85691
140	10752	85560
141	10802	85277
142	10848	84966
143	10925	84902
144	10982	84677
145	11052	84558
146	11113	84374
147	11190	84305
148	11250	84112
149	11313	83948
150	11378	83794
151	11451	83704
152	11533	83671
153	11580	83395
154	11618	83050
155	11691	82963
156	11760	82850
157	11817	82645
158	11879	82483
159	11944	82343
160	12035	82377
161	12122	82385
162	12213	82425
163	12274	82257
164	12345	82156
165	12423	82100
166	12496	82015
167	12584	82023
168	12719	82339
169	12807	82344
170	12935	82602
171	12984	82361
172	13057	82272
173	13113	82074
174	13182	81954
175	13251	81841
176	13325	81762
177	13410	81746
178	13467	81559
179	13536	81447
180	13597	81283
181	13663	81156
182	13735	81064
183	13795	80901
184	13900	80995
185	14021	81190
186	14091	81082
187	14208	81242
188	14267	81074
189	14327	80913
190	14394	80789
191	14463	80677
192	14533	80575
193	14610	80506
194	14655	80268
195	14722	80145
196	14790	80033
197	14862	79943
198	14922	79789
199	15022	79845
200	15113	79853
201	15183	79748
202	15239	79576
203	15289	79368
204	15352	79233
205	15407	79057
206	15486	79002
207	15570	78973
208	15636	78853
209	15711	78783
210	15756	78559
211	15819	78427
212	15858	78176
213	15933	78104
214	15985	77921
215	16052	77810
216	16105	77632
217	16170	77516
218	16241	77426
219	16337	77453
220	16388	77269
221	16464	77204
222	16553	77200
223	16629	77134
224	16693	77010
225	16756	76887
226	16832	76820
227	16949	76942
228	17017	76841
229	17089	76755
230	17140	76576
231	17194	76413
232	17256	76284
233	17332	76218
234	17439	76289
235	17534	76306
236	17584	76125
237	17661	76062
238	17714	75899
239	17776	75771
240	17827	75601
241	17898	75515
242	17980	75472
243	18024	75276
244	18120	75293
245	18177	75149
